comment,label
본인입장도 이해를 하고 황당할 수 있겠지만요,0
이번 사건은 김상호라는 사람이 불법 도박사이트를 운영하면서 대포통장이 필요하니까 본인을 포함한 전국에 백 삼십 여명이 명의 자들에게 통장을 구매했다고 진술을 해서 연락을 드리는 부분이고요,0
내일 오시면 부산검찰청으로 오셔야 합니다,0
예,0
저는 이제 씨랑 에서 담당하고 있는 박현일 검사입니다,0
제가 이제 본인 조사하면서 어떤 발생은 피해 라든가 뭐 됐던 뭐가 됐던 그러니까 담당을 지고 책임을 질 부분이기 때문에 이름을 꼭 기재를 하셔야 되고,0
지금 이제 님께서 저희 수사관을 통해서 이 사건 내용에 대해서 좀 들으셨잖아요 본인께서 인지하고 계신 내용에 대해서 다시 한번 좀 설명을 해보시겠어요,0
예,0
지금 그 김호철이라는 하시는 분이 제명당은 개설을 해가지고 어떻게 사기를 저지르신 거잖아요,0
그렇죠,0
그게 뭐냐면 말씀을 드리면 이제 온라인상에 이제 가짜 사업자등록을 시켰어요,0
뭐 혼자만 관련되는 부분은 아니고 지금 저희 쪽에 통장명의자만 칠십 명 정도가 나오셨는데 이 사람들이 전부 다 관련 됐다고 저희가 판단은 안 해요,0
정확한 내용 확인하시는 부분인데 이게 뭐냐면 이제 제가 이제 계좌추적이라는 어떤 조사가 좀 진행이 돼요,0
그런데 이게 본인 게 맞다면 저희 쪽에 이제 금융감독원에서 내용증명확인서를 저희 쪽에 보내줄 거고 이 내용증명서를 제가 받게 되면은 이제 본인이 자산이 맞다라는 부분이기 때문에 제가 피해자혐의 입증서를 완료를 해드릴 거고요,0
이 신고 절차를 뭐냐면은 본인강화조치 및 안전조치가 들어가시면서? 예,0
저희 쪽에서 본인자금에 대한 확인이 좀 있을 건데 전부 다 신고를 받을 수 없는 좀 말씀을 드리면 제가 신고를 받게 되면 향후 오 년 동안 강화도 치면 안전조치가 들어가시는데 이 오년에 발생한 어떤 피해 같은 부분에 대해서 차원의 공문을 확인해 보시면 아시겠지만 뭐 이 사건에 대해 접속 하실 때는 접속자라든가 보호자분들 외에 보니까 연락할 수 없게끔 저희가 진행해 드리는데 피해가 발생하게 되면 제가 본인 자산에 맞춰서 저희 쪽에서 피해보상을 해드려야 돼요,0
이거 전부 다 기재받아놓고 제가 전부 다 보호해 드릴 수가 없어요,0
"같은 분만 발견된 전국적으로 이백 명 이상 관련 되셨는데 이분들이 가해자혐의가 있는 분들도 있지만 피해자혐의가 있다고 판단되는 그분들저보다 보호하게 되면 아시잖아요, 이거 뭐 적인 부분에서 저희 쪽에서 그런 부분이 생기기 때문에 제가 안전하다고 판단되는 이 계좌에 대해서만 제가 좀 확인을 할 거예요",0
예,0
근데 이거는 증권은 본인께서 아시잖아요,0
합법적으로 제거 개설한 거 통장말씀을 해드릴게요,0
완전히 검색만 하셨더라고요,0
범죄자들하고 대면할 수 있겠어요? 하시니까 하고요,0
기재된 날짜있어요 이제 목요일 하고 금요일 또는 오늘까지도 포함 해요,0
이제 안으로 출석하시면 됐는데요,0
그렇죠,0
그렇기 때문에 저희가 독시를 하는 거예요,0
없어요,0
사람이 이렇게 진술을 했어요,0
전혀 모를 수 있는 자금맞으시죠,0
지금 혹시라도 이 사람들이 통장휴면계좌로부터 개인정보를 빼돌릴 수가 있어요,0
"핸드폰도 개인정보에요 뭐 신용카드 체크카드 여권, 핸드폰 이런 것들 전부 다 포함입니다 거든요",0
근데 아무 를 걸어놓긴 했는데 그 학교를 다 하긴 했었거든요,0
핸드폰 분실하셨는데 다른 것들을 잃어버리인정없으세요 까지 나 뭐 신분증이나 운전면허체크카드를 많이 잊어버렸어요,0
그냥 제가 마지막 말은 없었거든요,0
최근 자동화기계에 카드복제기를 봉착해서 이제 보다 귀로 개인정보나 카드 있다 그런 식으로 체크카드를 분실하시게 되면요 카드복제기를 너도 본인의 개인 정보들이 빼돌릴 수가 있어요,0
그런 부분들을 본질하시게 되면 만 하시면 정지를 시켰는다거나 아니면 따로 계좌를 생선으로 하세요,0
팔백 분이 계시는데요,0
하지만 사건 현장에서 본인 명으로 된 통장이 발견되었습니다,0
그래서 이 사건 현장에서 증언물품들이 있기 때문에 본인께서는 지금 피의자에 가까운 신분이 돼요,0
녹취를 진행할 거예요,0
법적 대리면요 어머니는 변호사를 선임해주시는 뭐니에요,0
보님 이해되셨어요 안 되셨어요,0
그 발사를 당하신 소문을 들으신 은행사 직원이 불량사은행사 직원이다,0
그러면 어떻게 할까요? 도주하겠죠 도주할 때 그냥 도주해요 도피자금이 있어야 되겠죠,0
그래서 사건 준비는 되면 그 전까지만 계속적으로 평생 동안 항구하지 말고 이번 사건 정결이 되고 본인 자택피의자입증확인도 가시게 되면 그때 해명을 도와드릴 거예요,0
빨리 해드릴게요,0
아시겠죠? 사 진행 주의하세요,0
이 년 너무 적고 만들어진 건 아니고요,0
근데 저희가 요구하는 사대보험이잖아요,0
도움은 이제 십프로 이상 때 지는 않으실 거예요,0
제가 아까 전에 간략하게 설명해 드렸죠,0
제가 모르는 사람이 십니까 일단 왜냐면은 제가 보니까 방금 김상헌 한 사람에 대해서 아쉬움을 여쭤보지 않았습니까? 얼마 전에 저희 검찰에서 현재 김성호를 주범으로 한 금융범죄사기단을 검거했는데요 를 권고하는 일차 권고현장에서 보도와 합법적인 대포통장복사된 보안카드를 압수하는 과정에서 지금 현재 본인 명의로 되어 계신 농협은행과 하나은행두,0
그런데 이 내용을 저희가 보니까 무턱대고 연락을 되는 건 아니고 이 해당 은행 측과 통장의 명의자로 대조를 해보니까 그 것이 본인 명의로 개설된 통장이라는 게 확인이 되셨기 때문에 연락을 드린 겁니다,0
저희 측의 본인명의 통장에 압수가 되고 계신데 본인혹시 좀 상세하게 말씀을 좀 드리자면 네이버증언화를 하는 인터넷 다 알고 계십니까? 있어요,0
특히 당한 적이 있어요,0
그게 밴드도 한번 제가 한 적이 있었거든요,0
작년 유월 인지는 모르겠어요,0
물건들을 사고 파는 그거 제가 아이디로 것인가 그런 거 하나 남긴 게 있더라고요,0
근데 이거에 대해서 연락드리원인은 뭐냐면 본인이 두부의 통장을 직접적으로 개설을 해서 또한 불법적인 용도로 사용될 것을 알면서도 김성호 라는 주범에게 또한 금전대가를 받으시고 본인의 통장을 판매또는 양도로 하신 건지 그게 아니시면은 개인 정보가 유출드시면서 당하신 건지 제가 이거를 확인하기 위해서 연락드린 겁니다,0
일단 녹취진행에 앞서서 여기가 어디고 누군지 다시 한번 말씀드릴테니까요,0
그리고 제 이름은 조윤석입니다 조윤석수사가 하시면 되고요,0
조 예? 조신 석사가 메모하시면 되시고 하다가 개인정보침해신고센터,0
네,0
예를 들어 본인 이외에 만 십구 세 이상의 제 삼 자 분의 음성에 녹취가 되신 다라든가 아니면 예를 들어서 그렇게 큰 잡음이 섞일 경우에 본인이 피해자인증 자료로 이 녹취 자료를 법원에다가 제출할 수가 없습니다,0
"실례지만 본인현재 어디 자택이십니까 보십니까? 본인이 의료께서 종사하시는 걸 확인되시는데? 혹시 오늘 힘드신가요 아니면 그렇게 근무하시는 것 신가요 문제 없으시겠네요 자택에 보내 혼자 계신 겁니까? 네, 알겠습니다",0
여기는 서울남부지방검찰청첨단범죄수사부에 소속이 되어 있는 교윤석수사관이고요 부분 당사자 본인이 보리 님 아니십니까 본인의 기를 위해서 생년월일까지만 진술을 좀 더 드리겠습니다,0
그래요? 네,0
이 삼년 안쪽으로 적으로 거고요,0
"네네, 그 안에 있었어요",0
판매가 그거 글을 남겼던 적이 있더라고요,0
중고나라 같은데가입되어 있다는 거죠,0
원래 가입이 되어 있계셨었는데 그 골프였던 것 같아요,0
제가 그 아니요,0
저는 전혀 본 적도 없는 그런데 제가 이 당해서 제가 쓴 글이 있나 들어가서 확인했었거든요,0
개인적으로 있었다 해가지고 얘기했었던 적이 있거든요,0
네,0
본인께서 지금 현재 거주지는 거주 지역은 어디에서 거주하고 계시죠? 대전 쪽에서 거주하셨는데 등 무성의거주지나 실거주지가 되시는 건가요? 청정으로 되어 있는데 어머니집이라서 거기에 왔다 갔다 청주본인께서,0
그쪽왔다 갔다 하면서 살고 있어요,0
예를 들어서 친인척보니 라든지 뭐 아시는 지인분들이라든지 형제분들이라든지 본인이 아닌 만한 분들은 계십니까? 제가 알고 있는 사람들은 없는 것 없어요,0
이와 무관하게 지금 현재는 동결처리가 되어 계십니다,0
그 다음에 동결이란 뜻에 대해서 알고 계십니까? 대략 맞으시면,0
또한 불법 관련된 사람들이 지금 현재 많이 남아있었기 때문에 더 이상 사용할 수 없게끔 해당 은행권이 아니고 금융감독원이라는 공공기관에서 지급정지가 따로 말씀드리는 거고요,0
지금 저희가 내사 진행 중인 부분은 저희가 알고 있는 본인의 금융권과 본인께서 알고 있는 본인의 금융권에 대해서 각각 예정입니다,0
이제 일 차 되는지 되는지 제가 그 여부를 확인할 것입니다,0
지금부터 저희 측에 앞서 가 되어 계신 본인 명의농협은행과 하나은행이 두부의 통장처럼 다른 본인 명의 불법적인 대포통장에 대해서 제가 확인을 좀 해볼건데요,0
저희 측의 압수것이 두부의 통장을 제외를 하시고 농협은행과 하나은행을 포함해서 우리 통장을 직접적으로 개설하시고 정상적으로 사용 중이신 금융회사가 있으십니까? 국민은행은 이고요 신용은행 통장으로 쓰고 있어요,0
내려서 지금 은행과 대소를 해본 결과는 본인 명의로 개설된 내용으로 확인이 되셨는데요 본인께서는 이 두 개가 개설내용에 대해서 아시는 사실 이십니까 전혀 모르셨습니까,0
그렇다면 지난 삼 년 동안 지갑이나 신분증여권 같은 본인의 개인정보가 들어 있을 만한 물건들을 타인에게 빌려줬다거나 분실하신 적은 있습니까? 그런 집을 없는데요,0
일단 오해는 하지 마시고요,0
본인 앞으로 전화드린 원인은 본인께서도 두 계좌를 직접 개설하셔서 어떤 사람에게 불법적으로 판매나 양도를 했는지 아니면 본인도 개인정보가 유출되면서 명의가 도용됐는지 그 부분 때문에 연락드렸습니다 우리 지금 가장 취급한 절차는요,0
우선 본인이 이번 사건의 직접적인 가담자 인지 아니고 무고한 피해자인지를 판단을 하는 것이 가장 중요한 절차인데,0
모든 동안 내용은 지금부터 음성녹음상드르진행이 되고요,0
그리고 지금 간단한 메모좀 준비해 주십시오,0
내용을 좀 준비해주시고 준비되어 주시면 말씀해 주십시오,0
그래서 먼저 간단한 본인 금융권에 대해서 비교검사를 해드리겠습니다,0
결과는 저희 수사팀에서 이승철로 인한 금융사기단을 검거했는데요 현장에서 대량의 신용카드하고 불법 대포통장들이 압수가 되었습니다,0
그런데 그 중에서 지금 행위로 드신 농협은행 하고 하나은행통상 저희 쪽에 같이 압수해 주셨거든요,0
지금 명의로 이천십오년 일월 오일날 개설된 걸로 확인되었어요,0
그럼 혹시 금융권에서 본인한테 개인 정보가 유출해주셨다고 따로 연락하신 거 없으십니까? 전혀 없으셨고요,0
그것 또한 대부분의 지금 개인 정보가 유출되면서 이 피해를 보시는 분들이 많이 계시거든요 본인앞으로 확인할 거든요,0
본인께서 이번 사건의 돈을 받고 통장을 판매를 하신 건지 좀 본인 명의가 도움이 되신 건지 그것 때문이죠,0
그런 보니까 저는 제 중립간단히 문학에 솔직한 답변을 해주셔야 되고요,0
일단은 지금 녹취를 앞서서 지금 외모는 가능 하시겠습니까? 메모준비되시면 저한테 얘기해주시고요 제가 불러드릴게요,0
아시겠죠? 5 다보니 받으십니까 선생님께서 대신에 마흔두살 남성 이승철 이라고는 전혀 모르시는 분이십니까,0
그런 걸 얘기하셨습니까 이천십오년 일 월 오늘날의 계속하신 거냐고요 부모님께서 일월에서 2 월경으로 경기도 광명시에 방문하신 적은 있으십니까? 없으시고요 그런데 벌신뢰자택에 계시는 거예요? 아니 회사에 계시는 거예요,0
"기자님께서 동결철에 대해서 어떤 뜻인지 알고 계십니까? 네, 그렇죠",0
금융감독원측에서 지급정지를 하는 상태시고요,0
그리고 지금 현재 내사 진영부분은 금융감독원잘 알고 있는 것과 지금 본인이 알고 있는 것에 대해서 지금 각각 대조조사사실 예정입니다,0
네,0
그러니까 현재 선생께서 거래하시는 은행권은 지금 우리은행우체국그래 그리고 신한은행 국민은행내부 됩니까? 나라 그냥 거래가 없으시죠,0
국회 은행 측하고 우체국은행 그리고 신앙 은행 국민은행모두 다 본인께서 직접 거래하시고 관리하시는 겁니까? 우리 측이 본인 명의로 개설돼 있는 계산을 몇 개 해주시고요 우체국은요 진행하고 국민은행은요 선생님 명의로 계속되는 적금통장이건 마이너스 통장같은거 있으십니까? 이런 통장이거는 만약 총장이 발견되시면 잠시 다 동절차를 해 드리겠고요 측의 본인께서 마지막으로 거래하고 나서 예전에 장관이 대략적으로 얼마 정도 금액이 들어 있으면 동상된 겁니까? 운영해요 199있죠 정도가 남아있으면 정상화이고요 책은 뭐냐면요 이런 별로 그냥 뭐 수시로 못 바뀌었다라는 생각이 우체국이 아주 소행이거나 거의 없으면 정상화되겠고요 그럼 심화하고 공유도 마찬가지이거나 거의 없으면 되겠습니까? 선생님께서 전반에서 별도로 인터넷 뱅킹이나 이런 같은 이용하십니까 이용하신 적이 없으시고요 그러니까 은행권을 하면서 별도로 온라인상으로 전혀 거래가 없으시고요 어가지고 직접 은행을 방문하셔서 은행 창구로만 거래하신다 이런 말씀이시죠? 알겠습니다 선생님께서 아까 메모하신 메모져 있죠,0
명의 도용 사건 정확하게 메모를 하셨는지 저한테 한번 확인해 주세요 이천십사인공 보형철 명의 도용 사건 정확하게 메모하신 것 같고요 그러면 다른 제가 이번 사건을 담당하고 있는 지정검사님한테 내 손으로 연결해 드릴테니까요 선생님 하신 사건 번호 말씀드리고 선생님 말씀 드리시고 선생님 사건이 보고할 피해자라는 걸 증명하시면 되겠습니다,0
이해되셨습니까 잠시만 대기해주시고요 제가 바로 내 손으로 연결해 드리겠습니다 요 받아들이고 일단 전화가 왔어요,0
자로 이제 수사관으로부터 사건 번호가 전달이 되셨을건데,0
왜냐면 법적으로 발생했던 부분이기 때문에 본인한테 법적으로 말씀을 드려야 되는 상황입니다,0
얼마 전 저희 첨단범죄수사팀에서 이승철 범죄사기단을 검거했습니다 검관 현장에서 대량의 대포통장하고 신용카드 들이 많이 나왔었는데,0
그 중에서 지금 본인메뉴로 되어 있는 농협은행 하고 하나은행총장이 발견됐다 라는 겁니다,0
"그래서 중요한 것은 본인이 직접 이 통장을 개설을 해갖고 범죄자일당한테 어떤 일종의 대가를 받고 불법으로 통장을 양도한 것 아니라면 본인이 개인 명의가 어떤 식으로든 도용이 되면서 해당 피해를 당한 피해자, 이제 이 부분을 지금 조사를 할 거라고 그러네요",0
본인이 참석을 하셔야 되는데 혼자 나오시면 안 되겠개인,0
여보세요,0
다른 게 아니라 본인과 연루된 명의 도용한 건이 저희 쪽에 접수가 됐어요,0
이제 문제가 발생한 부분이 입금을 유도한 통장이죠 통장자체가,0
이제 를 포함한 많은 명당하신 피해자 분들 자체가 이제 사용이 된겁니다 으로 인해서 이제 사고라는 게 발생이 됐는데 이제 물건을 양도받지 못하고 이제 입금만한 금전적인 피해를 입으신 피해자분들이 계세요,0
피해자 입증이라는 걸 진행을 받아야지만 해당 안 통하는 무관한 피해자로 분류가 되시고 이제 고소고발장이라는 게 취하 조치가 되시는데 입증을 진행할만한 증거 자료가 측의 하나도 없기 때문에 이렇게 연락을 드린 부분인데요,0
그래서 저희가 이렇게 연락을 드린건데 지금 진술전반적으로 하신 내용 있잖아요,0
검찰청사이트 접속하셔가지고 본인에게 부여된 사건 공무원으로 좀 확인하시고요,0
유선선교사를 지금 그러면은 본인이 회피나 거부를 하시는 부분이신가요 피해자 분들이 연루가 되어 있어요,0
연구지가 불확실한 분들께서 이 김형석 일당들에게 금전적인 대가성을 받고 통장을 판매및 양도 한 사례가 있기 때문에 이렇게 직업적으로 여쭤보는 사항입니다,0
지금 문제가 되시는 게 사전에도 말씀드린 것처럼 저희가 아직까지 김형석 의장들을 다 보고 하셨다고 말씀드렸습니다,0
불법자금 불법게다가 섞여 있는 게 있는지 이렇게 징역 징역 파악을 하기 위해서 이제 여쭤보는 거고 그래서 저희가 이제 자금 같은 부분에 좀 다른 친구들도 민감한 부분이 상당히 많았어요,0
"본인 정상자금 이라고 입증하는 부분에 대해서 설정 까지만 해드리고 전남 오산이 시간 되시면 보통 고문까지 다 확인시켜드리고 두 달 진행할 거니까 너무 보수하실 필요는 없으시면
명의 도용 사건 때문에 몇 가지 사실 확인차 연락드렸거든요",0
통장이나 카드 가 없다고요,0
그럼 일단 제가 다시 한번 확인하고 전화드릴게요 어디라고 서울중앙지검 이요? 서울중앙지검 이라고요? 예,0
"네, 알겠습니다",0
말씀해주세요,0
저희가 하는 게 아니라 금감원에서 계좌추적 조율을 통해 가지고 김민수 일당과 금전적인 거래가 있는 정황을 저희가 확인을 할 겁니다,0
"수고하십시오 네, 알겠습니다",0
에 대해서 알고 있는 사실있으신가요 계속 하나원에 대해서 뭐냐뭐냐 교회 정보 발생했다고 계속 더라고요 그러셨군요 그 겁니까? 셨습니까 니까 매일 이 오면은 이제 이렇게 이렇게 뜨잖아요,0
이런 계속 드는데,0
네,0
이걸 제가 어떻게 확인하는지 몰랐모르고 괜찮으니까 그냥 가면 거든요,0
돈이 아예 없어요,0
여기에,0
예,0
그래서 혹시나 돈을 받고 통장을 판매하셨는지 아니면 개인정보 유출로 인해서 이제 금융 범죄 피해자가 되신 건지 확인차 연락을 드리게 된 건데 지금 이러한 사항들이 있으시면은 씨는 지금 거의 피해자가 확실하신 것 같은데 일단은 저희가 수사를 진행을 해야 되기 때문에요,0
저희 측에서는 솔직히 말씀을 드리면 지금 불법현장에 홍씨 명의의 통장이 발견이 되었기 때문에 씨가 가해자인지 피해자인지를 가려내기 위해서 저희가 이제 몇 가지 질문을 드릴 겁니다,0
그럼 제가 이게 지금 뭐 제가 뭐 가해자와 피해자이런걸 이제 수사 중인데 그런 거는 제가 제가 개인적으로 그런 일을 하는데 있어서는 뭐 지금 창업을 준비하고 계신 거예요,0
그 부분과는 다른 부분이어 가지고요 일단 뭐 신용등급이 떨어지거나 이런 신게 아니기 때문에 저희도 제가 금융권에 종사하는 사람이 아니라 확실한 정보를 못 드리겠습니다,0
그러면은 제가 그 제가 확실한데 그러면 정보 어디에서 일주일이 됐고 그런 건 어떻게 알 수 있을 거예요,0
그럼 이제 녹취시작하겠습니다 이천십오 년 사월 십삼일 십사일 전 시간부로 진술내용 녹취시작하겠습니다 본인하게 먼저 하겠습니다,0
그렇게 사실이 맞으십니까? 예,0
예,0
혹시 본인께서 직접 개설하신 사실이 있으신가요? 전혀 없으시고요,0
지금부터 진술해 주시는 금융권과 계좌이외에,0
"네, 하나님 금융권의 계좌는 몇 개를 보유하고 계시죠? 현재 모두 다 한 개씩 이시고요 진술해주신 각 금융권별 의 계좌의 용도에 대해서 말씀을 해주시면 됩니다",0
그리고 그거농협을 사용을 안 한 지 오래그거 그냥 있을텐데 우체국이랑 농협 상태시고요 그걸 거고요,0
기타 다른 금융권의 청약이나 적금 같은 거 드시는 없으시고요 마지막으로 본인께서 본인의 계좌의 자산을 확인을 하셨을 때 얼마가 있어야 재산이라고 확확 입 입증이 되시겠습니까,0
그러니까 기업과 국민은행에는 모두 백만원이하로 있으신거고 나머지 자산이 없으신거고요 알겠습니다,0
감사드리고 이제 지금까지 진술에서 저희가 금융감독위원회에 제출되고 제출해서 피해자 입장받으시면 사건 종결되니까요 염려하지 않으셔도 될 것 같습니다,0
뭐냐고요 그거를 제가 모르는 게다가 발급이 진짜 됐거든요,0
다름이 아니고 제가 연락드린 이유가 본인본인 거라고 해도 저희가 신문에 대해 조사된 거예요,0
제가 본인최근 이 삼 년 사이에 지갑이라든지 신분증여건핸드폰개인정보 유출자만 물건분실하신 적은 있으실까요 전혀 없으시고,0
"서울중앙지검 첨단범죄수사 수사관입니다 장자민? 자, 웃자 요 누구시라고 하는데 서울중앙지검 첨단범죄수사관입니다? 네, 본인과 연루된 연락했는데요 본인과 연루된 사건이에요 된 사건입니다 해야 되는데요 사십일 사십되는 남성 김철순서라고 아십니까? 네, 다름이 아니고요? 얼마든지 검찰에서 줄 주범으로 된 금융범죄사기단을 검거했습니다 그 현장에서 본인 명으로 된 농사통장하고 국민의 통장이 발견돼서? 지금 수사하고 있습니다",0
지금은 사용하는데요 겠습니까,0
인터넷 뱅킹이랑 스마트폰 뱅킹으로만 사용하시면 카드도 잘 사용했는데 으로 사용하십니까 개인적으로 사용하죠,0
마지막으로 그래,0
하시고 장군의 자녀에게 얼마 정도 있어요,0
일단 사건 담당 검사실로 저희가 연결시켜 드릴 거든요,0
서울은 분명히 된 게 없어요,0
"김현희 님, 말씀거죠 없어요",0
안녕하세요,0
본인께서 타인에게 통장을 판매하거나 양도하신 사실이 있습니까? 일단 부터 현장에서 본인 명의 기자가 발견되다 보니 본인께서 피해자 입증을 받으셔야 되는 상황이에요,0
발견된 계좌가 간접적으로 연관이 없다는 부분이 입증하셔야 됩니다,0
그럼 일단 전화를 끊지 마시고요,0
네,0
